pred_prob,pred
0.14022827,0
0.29519278,0
0.018148743,0
0.0902326,0
0.16654526,0
0.14408368,0
0.26839298,0
0.13525654,0
0.15364526,0
0.11374107,0
0.06689774,0
0.09231881,0
0.76065123,1
0.114503324,0
0.09123981,0
0.015724927,0
0.08203142,0
0.8047566,1
0.06845457,0
0.04366956,0
0.020130886,0
0.46644083,0
0.02316408,0
0.11203051,0
0.10855823,0
0.11770741,0
0.056864362,0
0.00921545,0
0.8886902,1
0.26816833,0
0.18170069,0
0.6155122,1
0.87631583,1
0.04986645,0
0.1802943,0
0.13404825,0
0.0823568,0
0.056452557,0
0.13302404,0
0.024008282,0
0.22851817,0
0.09231881,0
0.13661888,0
0.60538125,1
0.057647433,0
0.06278904,0
0.39564964,0
0.04463771,0
0.25441688,0
0.95352334,1
0.5590826,1
0.14535275,0
0.0967868,0
0.060264885,0
0.070293784,0
0.16069935,0
0.29745895,0
0.037851267,0
0.045838185,0
0.0530687,0
0.3546273,0
0.04839525,0
0.19894767,0
0.36193,0
0.12516452,0
0.09087532,0
0.07350927,0
0.34304288,0
0.56804514,1
0.014740985,0
0.20292474,0
0.024522979,0
0.09374349,0
0.070659235,0
0.045207296,0
0.101683795,0
0.155607,0
0.28013623,0
0.915574,1
0.13488002,0
0.19616416,0
0.020182164,0
0.047711622,0
0.12531126,0
0.019634992,0
0.3375003,0
0.09392836,0
0.025580276,0
0.9227137,1
0.18467966,0
0.037969608,0
0.10645609,0
0.47395152,0
0.1481868,0
0.15326828,0
0.75055045,1
0.1941762,0
0.366876,0
0.018319245,0
0.05493552,0
0.045696482,0
0.026119515,0
0.030904468,0
0.02488359,0
0.0319363,0
0.036397554,0
0.011829191,0
0.5237747,1
0.042175487,0
0.091704614,0
0.03280945,0
0.27628428,0
0.2283932,0
0.17402594,0
0.13661146,0
0.034886666,0
0.12972946,0
0.19695015,0
0.17419873,0
0.08472353,0
0.10045507,0
0.030719383,0
0.04592714,0
0.36082038,0
0.46885937,0
0.15368983,0
0.29788017,0
0.062510155,0
0.12549186,0
0.043584775,0
0.040380336,0
0.8212957,1
0.13163646,0
0.16947748,0
0.277684,0
0.013008668,0
0.8036885,1
0.08789234,0
0.13486981,0
0.08676365,0
0.036992196,0
0.036479235,0
0.09144419,0
0.22448614,0
0.122461274,0
0.01555407,0
0.09170062,0
0.020916225,0
0.109632045,0
0.1240049,0
0.002407623,0
0.10299623,0
0.85317683,1
0.13678148,0
0.60359496,1
0.035579912,0
0.35774672,0
0.2356038,0
0.3560713,0
0.0075181844,0
0.9504221,1
0.86102796,1
0.05852767,0
0.014764827,0
0.07417295,0
0.026578799,0
0.082833506,0
0.027199551,0
0.5433708,1
0.21170762,0
0.026055936,0
0.13718928,0
0.06914254,0
0.020182164,0
0.080728956,0
0.97756356,1
0.020066982,0
0.28029457,0
0.10322505,0
0.28460816,0
0.13291387,0
0.040208176,0
0.18722893,0
0.024841314,0
0.102559306,0
0.024735812,0
0.29707098,0
0.09268088,0
0.058899857,0
0.07726542,0
0.07571912,0
0.015724927,0
0.037851267,0
0.27605024,0
0.942628,1
0.009909281,0
0.106660165,0
0.87186927,1
0.06661009,0
0.19304197,0
0.08811203,0
0.15393193,0
0.059609286,0
0.08707403,0
0.031544004,0
0.00918587,0
0.018319245,0
0.66956097,1
0.044251416,0
0.30064654,0
0.030962119,0
0.09505566,0
0.059399202,0
0.1297824,0
0.12429312,0
0.06476534,0
0.20272112,0
0.024969459,0
0.050618734,0
0.11508909,0
0.0915092,0
0.028406717,0
0.08423716,0
0.086507566,0
0.04594313,0
0.14262341,0
0.024008282,0
0.05690291,0
0.061265487,0
0.055237,0
0.31249732,0
0.061280206,0
0.15610264,0
0.18637653,0
0.01961806,0
0.17735678,0
0.41794333,0
0.12247751,0
0.049225803,0
0.1279454,0
0.396792,0
0.104182795,0
0.06456267,0
0.024841314,0
0.05692917,0
0.90613204,1
0.03290524,0
0.10437261,0
0.4376405,0
0.05678842,0
0.08828581,0
0.3189921,0
0.76889294,1
0.26708934,0
0.03315885,0
0.37455076,0
0.1391915,0
0.054017186,0
0.22190426,0
0.031928636,0
0.018319245,0
0.035332456,0
0.2826683,0
0.01739304,0
0.01663166,0
0.024312645,0
0.01232505,0
0.6458778,1
0.23622802,0
0.030653656,0
0.26165065,0
0.16451664,0
0.2590209,0
0.21906589,0
0.87485653,1
0.06753506,0
0.3207656,0
0.12863916,0
0.2657927,0
0.031484254,0
0.43144712,0
0.085393816,0
0.04838504,0
0.103007026,0
0.27140096,0
0.09132172,0
0.34749934,0
0.03793503,0
0.014740985,0
0.11498192,0
0.042144157,0
0.014583209,0
0.21609685,0
0.035792705,0
0.96935844,1
0.020171009,0
0.068022884,0
0.27967358,0
0.0034397885,0
0.15063973,0
0.07949563,0
0.014764827,0
0.5946098,1
0.7809937,1
0.014740985,0
0.19545288,0
0.108233765,0
0.5195948,1
0.06419551,0
0.038556997,0
0.061536252,0
0.94478273,1
0.78791595,1
0.065884456,0
0.091623366,0
0.09390155,0
0.21176949,0
0.25593612,0
0.24397647,0
0.16384198,0
0.4788554,0
0.019071804,0
0.029450923,0
0.1136243,0
0.2815088,0
0.032838378,0
0.11303254,0
0.14327076,0
0.074663445,0
0.7795105,1
0.037969608,0
0.064163856,0
0.2521621,0
0.51107514,1
0.60829294,1
0.020338861,0
0.83410126,1
0.27782312,0
0.19215077,0
0.013603504,0
0.6221316,1
0.012967072,0
0.010780579,0
0.3184524,0
0.020410981,0
0.029746968,0
0.072803006,0
0.10330638,0
0.024055943,0
0.019079825,0
0.3139621,0
0.024905385,0
0.16383103,0
0.046538092,0
0.10982089,0
0.03309652,0
0.98886615,1
0.013785338,0
0.27315277,0
0.22630562,0
0.07990214,0
0.13412258,0
0.39674944,0
0.5853675,1
0.042563554,0
0.31318042,0
0.2024859,0
0.6451482,1
0.016401332,0
0.10958288,0
0.21829122,0
0.03182305,0
0.19739772,0
0.024735812,0
0.15155885,0
0.44816834,0
0.06797665,0
0.37266418,0
0.29034188,0
0.3443365,0
0.26374546,0
0.034261476,0
0.01721281,0
0.12532899,0
0.13334097,0
0.8832717,1
0.04424849,0
0.051841494,0
0.0117913205,0
0.099285185,0
0.09394674,0
0.16825102,0
0.11318894,0
0.5152685,1
0.03819553,0
0.057142522,0
0.17645513,0
0.06453352,0
0.06426158,0
0.051752042,0
0.071643956,0
0.016545579,0
0.097637005,0
0.14428654,0
0.42765614,0
0.024841314,0
0.77056754,1
0.5032788,1
0.1505571,0
0.05178992,0
0.023201322,0
0.014052372,0
0.16653427,0
0.029450923,0
0.061280206,0
0.25431022,0
0.07823457,0
0.117539234,0
0.5082722,1
0.03909433,0
0.32768938,0
0.0754213,0
0.26374546,0
0.024735812,0
0.107205026,0
0.19509344,0
0.12771466,0
0.5000502,1
0.01961806,0
0.49784118,0
0.58712274,1
0.17919768,0
0.5588112,1
0.024735812,0
0.103449814,0
0.11582084,0
0.026236862,0
0.57553595,1
0.039199892,0
0.026102386,0
0.06602548,0
0.19663507,0
0.017121108,0
0.2149181,0
0.051911082,0
0.13094325,0
0.022197021,0
0.7919872,1
0.43314382,0
0.07892599,0
0.00915234,0
0.4702725,0
0.13251258,0
0.14448367,0
0.14593413,0
0.24357766,0
0.15170482,0
0.25340325,0
0.0146299135,0
0.11818454,0
0.14264745,0
0.5432945,1
0.023932371,0
0.5788495,1
0.043131627,0
0.036479235,0
0.9946404,1
0.090714656,0
0.093723536,0
0.25082,0
0.024969459,0
0.034261476,0
0.16493641,0
0.22782189,0
0.023768103,0
0.08453564,0
0.014052372,0
0.016545579,0
0.09087798,0
0.17656872,0
0.08222251,0
0.04507909,0
0.19820394,0
0.1442064,0
0.23392092,0
0.023201322,0
0.053641792,0
0.48292577,0
0.8218236,1
0.08495585,0
0.045119666,0
0.035005104,0
0.4206009,0
0.014129133,0
0.030087229,0
0.26146263,0
0.9472284,1
0.03415428,0
0.5629243,1
0.6804702,1
0.20610507,0
0.023201322,0
0.023722915,0
0.15249449,0
0.18170069,0
0.056870986,0
0.04078182,0
0.089928545,0
0.26967648,0
0.282206,0
0.3350446,0
0.077468105,0
0.27946794,0
0.9565606,1
0.07637063,0
0.014583209,0
0.008483714,0
0.29905078,0
0.019071804,0
0.06374988,0
0.3492117,0
0.09336038,0
0.97324216,1
0.1756878,0
0.101125896,0
0.13744377,0
0.027267711,0
0.018260986,0
0.023201322,0
0.36344382,0
0.019079825,0
0.0648528,0
0.19457898,0
0.092095874,0
0.050630145,0
0.84659207,1
0.14521837,0
0.3294184,0
0.082843594,0
0.0630545,0
0.07115358,0
0.03337939,0
0.01625717,0
0.5230364,1
0.9984316,1
0.05753054,0
0.2978576,0
0.46083394,0
0.085341066,0
0.15380852,0
0.07855029,0
0.15941624,0
0.056005932,0
0.031385466,0
0.5456404,1
0.3258355,0
0.16780695,0
0.07196727,0
0.7672728,1
0.05534121,0
0.016614955,0
0.44604558,0
0.7089416,1
0.526515,1
0.11736103,0
0.1442064,0
0.2997086,0
0.09132172,0
0.18322794,0
0.046470895,0
0.06303376,0
0.07595426,0
0.16825102,0
0.8418658,1
0.008483714,0
0.14521463,0
0.49344388,0
0.06389902,0
0.47757578,0
0.12012823,0
0.044151217,0
0.085882775,0
0.031877343,0
0.03998072,0
0.18385261,0
0.22839487,0
0.011428479,0
0.045451842,0
0.1887758,0
0.06937259,0
0.030719383,0
0.11889512,0
0.9207025,1
0.024386311,0
0.054277293,0
0.7194288,1
0.123265065,0
0.079418376,0
0.1380567,0
0.016614955,0
0.20049933,0
0.025295306,0
0.027199551,0
0.0743798,0
0.13459739,0
0.046085075,0
0.042559646,0
0.014576919,0
0.101272084,0
0.06530215,0
0.04581773,0
0.011829191,0
0.95590496,1
0.055566266,0
0.22822925,0
0.0530687,0
0.059929144,0
0.12178261,0
0.05472733,0
0.34552884,0
0.05690291,0
0.14327076,0
0.2379345,0
0.02518473,0
0.21065879,0
0.24044564,0
0.024735812,0
0.04674478,0
0.17619503,0
0.07447026,0
0.15114513,0
0.103798494,0
0.35741553,0
0.0761523,0
0.43293503,0
0.02349544,0
0.20198877,0
0.19981481,0
0.0273564,0
0.06602548,0
0.12306398,0
0.03729711,0
0.028071186,0
0.10355064,0
0.13414304,0
0.0146299135,0
0.030333431,0
0.031928636,0
0.18217851,0
0.21401733,0
0.71007496,1
0.12161633,0
0.015587109,0
0.13015024,0
0.019249327,0
0.022222718,0
0.01961806,0
0.3972998,0
0.18274496,0
0.058514696,0
0.27840665,0
0.024735812,0
0.22702964,0
0.07879522,0
0.049756616,0
0.3141786,0
0.0048096864,0
0.5592406,1
0.081355445,0
0.28221542,0
0.1924682,0
0.16519436,0
0.038913403,0
0.09298286,0
0.0887442,0
0.7250376,1
0.07141805,0
0.99428767,1
0.09346224,0
0.014129133,0
0.01961806,0
0.9808868,1
0.5302052,1
0.07497204,0
0.09637799,0
0.66825587,1
0.20656614,0
0.021253359,0
0.58980393,1
0.6948114,1
0.23507394,0
0.0117913205,0
0.0671519,0
0.10859026,0
0.49778542,0
0.038391728,0
0.033712726,0
0.8574091,1
0.15766318,0
0.7257883,1
0.17500904,0
0.12429312,0
0.14013974,0
0.14334634,0
0.25508595,0
0.042800516,0
0.045787115,0
0.038079355,0
0.026526274,0
0.67913896,1
0.304955,0
0.18392989,0
0.040225293,0
0.6315611,1
0.027267711,0
0.1930444,0
0.6192053,1
0.36765662,0
0.29462665,0
0.27619043,0
0.1442064,0
0.28503793,0
0.119575724,0
0.039573904,0
0.03729508,0
0.12452428,0
0.9761003,1
0.021793686,0
0.10825086,0
0.21854727,0
0.22822925,0
0.75612515,1
0.04344972,0
0.018740483,0
0.36412638,0
0.08855997,0
0.5726787,1
0.54892564,1
0.23419635,0
0.009660071,0
0.045119666,0
0.15921715,0
0.048524078,0
0.09086335,0
0.9371917,1
0.060072325,0
0.13854624,0
0.19822699,0
0.13818493,0
0.07633848,0
0.26977876,0
0.020130886,0
0.052155536,0
0.10534453,0
0.050295394,0
0.52803,1
0.08457951,0
0.3764702,0
0.00918587,0
0.23256218,0
0.020182164,0
0.06572877,0
0.16057071,0
0.5591495,1
0.017121108,0
0.11827998,0
0.27276945,0
0.72662044,1
0.119518615,0
0.35193574,0
0.023201322,0
0.20326895,0
0.5260731,1
0.0133408485,0
0.22916253,0
0.78532207,1
0.08939696,0
0.16338703,0
0.054940164,0
0.19822465,0
0.029688377,0
0.24645053,0
0.26757005,0
0.027267711,0
0.950272,1
0.03124953,0
0.11827998,0
0.025580276,0
0.04424849,0
0.48439628,0
0.12863916,0
0.031255208,0
0.39425528,0
0.11508871,0
0.18921651,0
0.2603639,0
0.28967378,0
0.014372025,0
0.12741455,0
0.1288548,0
0.27967358,0
0.05715855,0
0.11582084,0
0.104984954,0
0.20093915,0
0.4705051,0
0.409564,0
0.17573087,0
0.56393814,1
0.05044832,0
0.013785338,0
0.088246986,0
0.02485188,0
0.031385466,0
0.12943459,0
0.22907192,0
0.03667897,0
0.12272725,0
0.009660071,0
0.12860782,0
0.4549185,0
0.019188168,0
0.44612196,0
0.88159513,1
0.17269534,0
0.9288707,1
0.058696035,0
0.61329454,1
0.032098826,0
0.08474944,0
0.21401773,0
0.29477015,0
0.08049478,0
0.23585239,0
0.2968647,0
0.8845143,1
0.056755222,0
0.014045733,0
0.029846529,0
0.090714656,0
0.028230108,0
0.19061024,0
0.36310408,0
0.008483714,0
0.057734814,0
0.5537958,1
0.08777148,0
0.71387327,1
0.27967358,0
0.27574265,0
0.0136697125,0
0.062207937,0
0.0460108,0
0.1515,0
0.045119666,0
0.10327636,0
0.8488421,1
0.17930566,0
0.19621776,0
0.6639739,1
0.13528791,0
0.012128657,0
0.044867035,0
0.043543242,0
0.09582242,0
0.045784846,0
0.104706906,0
0.39808807,0
0.19035098,0
0.24553247,0
0.05935025,0
0.15141296,0
0.1354525,0
0.093917966,0
0.034492124,0
0.044111475,0
0.1590535,0
0.9946489,1
0.028174419,0
0.2574735,0
0.71088195,1
0.079149395,0
0.04640061,0
0.051354636,0
0.03415428,0
0.5286175,1
0.097438045,0
0.1756878,0
0.16183035,0
0.051320292,0
0.17411838,0
0.17342636,0
0.0136697125,0
0.4470492,0
0.044011567,0
0.03072097,0
0.16857919,0
0.03297731,0
0.36456653,0
0.045696482,0
0.28552216,0
0.08520908,0
0.104473226,0
0.11827998,0
0.17827795,0
0.17282504,0
0.7094855,1
0.009722694,0
0.021637227,0
0.021056706,0
0.008560649,0
0.07715455,0
0.06530215,0
0.16203216,0
0.9513865,1
0.014513841,0
0.1714601,0
0.84617716,1
0.055510297,0
0.15349853,0
0.15249449,0
0.124476075,0
0.12954034,0
0.023201322,0
0.20933177,0
0.051820576,0
0.10440313,0
0.4810016,0
0.04455233,0
0.3270657,0
0.052672453,0
0.04256876,0
0.9525161,1
0.05690291,0
0.16697417,0
0.024735812,0
0.08748134,0
0.15669134,0
0.071781054,0
0.07550545,0
0.014740985,0
0.13193376,0
0.0535946,0
0.1420172,0
0.07004956,0
0.008483714,0
0.56473225,1
0.11763767,0
0.44725156,0
0.090651475,0
0.04719085,0
0.058421366,0
0.44619307,0
0.0709624,0
0.022717085,0
0.73284495,1
0.053769648,0
0.10890016,0
0.8284097,1
0.047912177,0
0.7416414,1
0.16595788,0
0.9284585,1
0.082602344,0
0.11263089,0
0.013671038,0
0.045956492,0
0.02349544,0
0.05524413,0
0.029450923,0
0.10722921,0
0.3507908,0
0.027353903,0
0.7454714,1
0.20727876,0
0.34950557,0
0.1614789,0
0.09590249,0
0.01284738,0
0.10531437,0
0.08701128,0
0.10130237,0
0.026102386,0
0.08097008,0
0.039190296,0
0.027199551,0
0.55258375,1
0.05680528,0
0.027053708,0
0.0117913205,0
0.9765003,1
0.025640674,0
0.15152706,0
0.10403667,0
0.006820543,0
0.06708172,0
0.024735812,0
0.101818874,0
0.21913786,0
0.3146646,0
0.77829665,1
0.048990045,0
0.3859319,0
0.007542435,0
0.046538092,0
0.06740116,0
0.36204273,0
0.36323386,0
0.030417997,0
0.21374471,0
0.041643653,0
0.092826314,0
0.4258686,0
0.09326662,0
0.27439025,0
0.12450673,0
0.15970153,0
0.04806267,0
0.75444126,1
0.06371872,0
0.045207296,0
0.022258852,0
0.031425748,0
0.13736145,0
0.24687514,0
0.48130924,0
0.020920636,0
0.080728956,0
0.013508019,0
0.018579658,0
0.62357444,1
0.102896206,0
0.03415428,0
0.1359817,0
0.3479157,0
0.18331045,0
0.21401733,0
0.034820158,0
0.79259944,1
0.034772407,0
0.08981875,0
0.02349544,0
0.27605024,0
0.06389902,0
0.5118475,1
0.06933,0
0.38800165,0
0.09869477,0
0.03294286,0
0.04767414,0
0.024920033,0
0.09592808,0
0.020130886,0
0.021010775,0
0.08191324,0
0.30670568,0
0.19061024,0
0.031385466,0
0.45694166,0
0.058204703,0
0.03280945,0
0.07787429,0
0.2936283,0
0.32178763,0
0.029910235,0
0.6834297,1
0.04862516,0
0.06757478,0
0.10460311,0
0.16294393,0
0.034261476,0
0.10512306,0
0.1266194,0
0.66376317,1
0.06654608,0
0.26043132,0
0.21753384,0
0.115505576,0
0.03762608,0
0.1354525,0
0.192421,0
0.95728457,1
0.29009274,0
0.045325574,0
0.04138435,0
0.31078184,0
0.024735812,0
0.024735812,0
0.01555407,0
0.51989836,1
0.20392655,0
0.1174997,0
0.12546916,0
0.60324544,1
0.12546916,0
0.97046834,1
0.083412156,0
0.07423096,0
0.6751385,1
0.61218196,1
0.13953725,0
0.03396089,0
0.028085714,0
0.03415428,0
0.18845704,0
0.34844828,0
0.09383912,0
0.018907906,0
0.092454776,0
0.036325604,0
0.059223253,0
0.9610188,1
0.09148289,0
0.11770741,0
0.043584775,0
0.27501243,0
0.051162668,0
0.29737136,0
0.1469961,0
0.19598252,0
0.14288583,0
0.05010409,0
0.35862833,0
0.0633462,0
0.101758294,0
0.080112725,0
0.017121108,0
0.54596674,1
0.06205062,0
0.050153438,0
0.12178261,0
0.045838185,0
0.09363797,0
0.05775792,0
0.0593046,0
0.00921545,0
0.33366123,0
0.026442619,0
0.06308464,0
0.06604022,0
0.19704743,0
0.17463444,0
0.9044937,1
0.8798302,1
0.014129133,0
0.35162807,0
0.055516023,0
0.99680734,1
0.1217536,0
0.027199551,0
0.3922337,0
0.05338204,0
0.22374633,0
0.026102386,0
0.01284738,0
0.8418658,1
0.010116425,0
0.0814637,0
0.05916114,0
0.5082369,1
0.42629954,0
0.038912106,0
0.9825325,1
0.16513145,0
0.39972782,0
0.09574633,0
0.10443024,0
0.088246986,0
0.028230108,0
0.056175347,0
0.10355064,0
0.05390093,0
0.39161113,0
0.030277582,0
0.043617148,0
0.06937124,0
0.29319304,0
0.6816869,1
0.06729455,0
0.024008282,0
0.10130237,0
0.02518473,0
0.40890792,0
0.011916583,0
0.7896149,1
0.50258446,1
0.16579093,0
0.045696482,0
0.15271464,0
0.19226687,0
0.39931902,0
0.25623733,0
0.0133408485,0
0.3076048,0
0.051820576,0
0.87406933,1
0.06487122,0
0.65110695,1
0.067209244,0
0.09035696,0
0.58422697,1
0.021056706,0
0.049288265,0
0.10236939,0
0.10432308,0
0.49596515,0
0.07407229,0
0.10650105,0
0.078287914,0
0.3808641,0
0.021056706,0
0.59118694,1
0.8113536,1
0.016598463,0
0.1442064,0
0.02316408,0
0.58239317,1
0.3526201,0
0.88428587,1
0.050108258,0
0.031928636,0
0.15329272,0
0.6387143,1
0.0546015,0
0.029175004,0
0.20969385,0
0.01555407,0
0.10821403,0
0.1322105,0
0.08520908,0
0.050069425,0
0.37817374,0
0.23146036,0
0.056608763,0
0.028013779,0
0.4491089,0
0.14216855,0
0.17884287,0
0.6734261,1
0.3764702,0
0.32152483,0
0.5677791,1
0.2523206,0
0.07026828,0
0.1756878,0
0.62849104,1
0.038518466,0
0.051013302,0
0.053519502,0
0.19699976,0
0.3244083,0
0.024920033,0
0.056264117,0
0.082602344,0
0.009909281,0
0.0638082,0
0.10746217,0
0.07385947,0
0.24164891,0
0.4412389,0
0.0989183,0
0.93741655,1
0.07704802,0
0.034772407,0
0.015380788,0
0.040740486,0
0.7534812,1
0.21245827,0
0.14512515,0
0.37470162,0
0.13188179,0
0.20379582,0
0.11314248,0
0.07318469,0
0.054248944,0
0.43176728,0
0.20316453,0
0.03415428,0
0.015331725,0
0.01826814,0
0.11450369,0
0.033308502,0
0.03659345,0
0.2214727,0
0.047764383,0
0.24504684,0
0.008483714,0
0.15329272,0
0.74182504,1
0.37562886,0
0.10487286,0
0.46091425,0
0.0644341,0
0.12064832,0
0.044867035,0
0.4978068,0
0.026184997,0
0.23320049,0
0.5527283,1
0.0117913205,0
0.053649563,0
0.20134655,0
0.11978342,0
0.4329774,0
0.2614979,0
0.04884441,0
0.020066982,0
0.054496706,0
0.88157785,1
0.20562263,0
0.18459283,0
0.014583209,0
0.006561849,0
0.161752,0
0.4570542,0
0.47415859,0
0.017121108,0
0.48921302,0
0.9847089,1
0.110323474,0
0.09360882,0
0.21654736,0
0.47715846,0
0.05136867,0
0.0572359,0
0.85502094,1
0.1269005,0
0.34213772,0
0.04422837,0
0.3980366,0
0.098967865,0
0.07026828,0
0.049013235,0
0.04644989,0
0.6541139,1
0.049473282,0
0.015380788,0
0.054341193,0
0.10208923,0
0.09483399,0
0.3881444,0
0.032017082,0
0.027267711,0
0.8276666,1
0.19917452,0
0.053373277,0
0.034375723,0
0.1756878,0
0.94436157,1
0.019464977,0
0.11627236,0
0.047857456,0
0.19312982,0
0.19153273,0
0.52369565,1
0.69623333,1
0.09922898,0
0.90195936,1
0.008483714,0
0.94219995,1
0.0681399,0
0.10506426,0
0.0530687,0
0.12545352,0
0.0044454453,0
0.071616225,0
0.14561784,0
0.21493869,0
0.36211717,0
0.01832963,0
0.031484254,0
0.06859526,0
0.90438086,1
0.09067783,0
0.05157869,0
0.6237481,1
0.10791134,0
0.04881162,0
0.016598463,0
0.123637125,0
0.45287916,0
0.05376231,0
0.22551408,0
0.07631281,0
0.031385466,0
0.4677621,0
0.77522075,1
0.13559279,0
0.06424002,0
0.067755915,0
0.14963621,0
0.07283617,0
0.07067563,0
0.019464977,0
0.09910425,0
0.56516385,1
0.49281383,0
0.01538208,0
0.09110208,0
0.12688474,0
0.107659936,0
0.10847169,0
0.05270909,0
0.10325788,0
0.2701432,0
0.13818493,0
0.57292205,1
0.044223282,0
0.05859834,0
0.051104967,0
0.05703802,0
0.15451545,0
0.4957082,0
0.08382406,0
0.0134833185,0
0.98619336,1
0.12342157,0
0.08135947,0
0.045749232,0
0.029291825,0
0.07253837,0
0.39101392,0
0.17500511,0
0.35692212,0
0.024823485,0
0.03459574,0
0.03686226,0
0.08718799,0
0.04449546,0
0.011123864,0
0.049727753,0
0.016545579,0
0.27123114,0
0.012967072,0
0.012421054,0
0.014740985,0
0.021885395,0
0.017450357,0
0.025721863,0
0.8472654,1
0.0726712,0
0.023201322,0
0.030904468,0
0.00918587,0
0.43998787,0
0.10395434,0
0.2866792,0
0.030978464,0
0.063814886,0
0.18526065,0
0.108590566,0
0.5299284,1
0.13626805,0
0.22700644,0
0.090216845,0
0.024969459,0
0.5660635,1
0.03280945,0
0.076938786,0
0.0133408485,0
0.28754023,0
0.15314533,0
0.17514521,0
0.04592714,0
0.96676576,1
0.98478216,1
0.13094325,0
0.18419543,0
0.13661888,0
0.037851267,0
0.024841314,0
0.090216845,0
0.10569983,0
0.07843852,0
0.20634818,0
0.22982931,0
0.7104641,1
0.22212423,0
0.3479157,0
0.08560437,0
0.19364285,0
0.04344972,0
0.24524595,0
0.031385466,0
0.052672453,0
0.5751245,1
0.047764383,0
0.082415365,0
0.061770253,0
0.71382606,1
0.26807618,0
0.014583209,0
0.039153297,0
0.008921994,0
0.10512306,0
0.00918587,0
0.49579692,0
0.12623192,0
0.45078948,0
0.75442785,1
0.9368264,1
0.9644413,1
0.12502335,0
0.086251505,0
0.6720019,1
0.028980663,0
0.32683155,0
0.19692437,0
0.45975333,0
0.1673845,0
0.16488701,0
0.8832717,1
0.079015575,0
0.3178177,0
0.06139136,0
