Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,Germany,Male
43,2,116322.27,4,1,0,1,0
49,4,96252.98,2,1,0,1,0
38,1,0.0,2,0,1,0,1
36,9,0.0,1,0,0,0,0
30,9,0.0,2,1,0,0,1
40,6,136093.74,1,0,1,0,0
50,4,146710.76,1,1,0,1,0
31,4,58662.92,2,0,1,0,1
46,7,111288.18,1,1,1,1,0
35,8,122570.69,1,0,0,0,0
39,4,182491.57,1,1,0,1,0
24,6,0.0,2,1,0,0,1
50,4,127552.85,2,1,0,1,1
54,9,97382.53,1,1,1,1,0
36,8,102603.3,2,1,1,1,1
40,0,115465.98,1,1,1,0,0
66,4,159732.02,1,1,1,0,1
32,9,141827.33,2,1,1,1,1
27,8,132576.25,1,0,0,0,1
61,5,110368.03,1,0,0,1,0
42,9,118546.71,1,0,1,0,1
36,9,0.0,1,1,0,0,0
39,7,0.0,2,0,1,0,1
22,7,114415.84,1,1,1,0,0
42,3,92578.14,2,0,0,0,0
32,4,108235.91,1,1,1,1,1
34,10,148962.46,1,1,0,1,0
36,10,123187.51,1,0,1,1,1
34,3,106288.54,1,1,1,1,1
36,1,138992.48,2,0,0,1,1
34,1,96645.54,2,0,0,0,0
46,7,0.0,2,1,1,0,0
46,9,135555.66,1,1,0,1,0
37,6,103772.45,1,1,0,0,1
33,5,83134.3,1,1,0,0,1
32,2,0.0,2,1,0,0,1
43,8,85957.88,2,1,0,1,1
32,2,0.0,4,0,1,0,0
28,2,134571.5,1,0,1,0,0
36,10,0.0,2,1,0,0,0
28,7,0.0,2,0,1,0,0
49,6,128663.9,1,1,0,0,1
38,1,0.0,2,0,1,0,1
31,9,0.0,1,0,1,0,1
39,6,92126.26,2,0,0,0,0
38,3,124483.53,1,1,0,0,1
34,4,91562.99,1,1,1,0,1
30,6,0.0,2,1,1,0,1
64,8,128751.65,2,1,0,1,0
47,2,127286.04,2,1,1,0,0
46,8,0.0,2,1,0,0,0
41,5,110624.99,1,1,0,1,0
29,5,101713.84,3,1,0,1,0
33,9,111060.05,2,1,0,0,1
27,7,129810.6,1,1,1,1,0
36,1,126477.42,1,0,0,0,1
28,5,118890.81,1,0,1,0,0
31,6,109052.59,2,1,1,1,1
30,9,0.0,1,1,1,0,0
33,6,0.0,2,1,1,0,0
42,1,75681.52,1,1,1,1,1
46,6,0.0,2,1,1,0,0
29,1,0.0,1,1,0,0,1
40,5,62389.03,3,1,0,1,1
40,7,0.0,2,0,0,0,0
36,7,135216.8,1,1,1,0,1
37,5,124053.03,1,1,0,1,0
31,7,117799.28,1,1,1,0,1
41,5,57568.94,1,1,1,0,1
46,4,0.0,3,1,0,0,0
48,9,116711.06,2,0,0,1,0
29,7,102609.0,1,1,0,1,1
28,5,95328.6,1,1,0,0,0
38,7,143006.7,1,1,1,0,1
30,10,100548.67,2,0,0,1,0
38,0,122447.76,1,0,0,0,1
53,4,113709.28,1,1,1,0,1
40,3,0.0,2,1,1,0,0
40,7,0.0,2,0,1,0,0
34,5,122952.9,2,0,0,0,1
33,0,122325.58,1,0,0,1,0
33,2,101286.11,1,1,1,0,1
45,8,84692.5,1,0,1,0,1
39,3,109698.41,1,1,1,1,0
40,1,101514.89,1,1,1,0,1
28,7,139246.22,2,1,0,1,0
52,6,0.0,2,0,1,0,1
47,10,90450.0,2,0,0,1,0
41,4,132670.53,1,1,0,1,0
32,9,0.0,2,0,0,0,1
30,8,127406.5,1,1,0,1,1
31,3,78990.15,1,1,1,0,1
33,5,150092.8,1,0,0,0,1
27,1,116320.68,1,0,1,0,0
38,10,0.0,2,1,0,0,0
35,10,74988.59,2,0,1,0,0
34,4,91622.42,1,1,1,1,0
36,5,119984.07,1,1,0,1,1
40,4,78119.59,4,1,0,1,0
41,4,130385.82,1,0,1,0,1
39,1,0.0,1,1,1,0,1
24,7,0.0,2,0,0,0,1
36,3,145747.67,2,0,1,1,1
36,0,136980.23,2,1,1,1,0
39,3,0.0,2,0,1,0,1
34,5,127758.09,1,1,0,1,0
33,1,118392.75,1,1,1,0,0
39,8,0.0,2,1,0,0,1
57,6,90212.0,1,1,0,1,0
35,5,121863.61,1,1,1,1,1
41,6,0.0,2,1,1,0,0
37,2,97324.91,1,1,0,0,1
39,5,124586.93,1,1,0,1,0
51,1,0.0,2,1,1,0,0
39,2,129709.62,1,1,0,0,1
54,7,128914.97,1,0,0,0,1
28,10,113690.83,1,1,0,1,1
44,4,123322.15,1,1,0,0,0
34,6,0.0,2,0,0,0,1
33,7,154969.79,2,1,1,1,0
40,4,0.0,2,0,1,0,0
33,4,156297.58,2,1,1,0,1
20,8,137624.4,2,1,1,0,1
29,1,96462.25,2,0,1,1,1
38,0,38848.19,2,0,0,1,1
23,6,166594.78,1,1,1,0,1
34,6,0.0,2,1,1,0,1
48,2,109349.29,1,1,0,0,1
44,10,0.0,2,0,0,0,1
30,5,32197.64,1,0,1,1,0
35,3,0.0,2,0,1,0,0
62,9,137727.34,2,0,1,1,0
41,6,0.0,1,1,1,0,1
40,2,97001.36,2,1,0,1,0
35,1,121952.75,2,1,1,1,0
34,0,0.0,2,1,0,0,0
42,8,102870.93,1,0,1,0,1
22,10,0.0,1,1,1,0,0
31,8,0.0,1,0,1,0,0
67,4,103267.8,1,1,1,0,0
45,2,0.0,2,0,1,0,0
38,1,0.0,2,1,0,0,1
41,10,0.0,2,0,1,0,0
50,10,128039.01,1,1,1,0,0
41,10,136733.24,1,1,1,1,0
39,6,111169.91,1,0,0,0,1
38,8,0.0,1,1,0,0,0
36,6,147733.64,1,0,1,0,1
26,6,114450.32,1,1,1,1,1
36,7,0.0,2,1,0,0,0
33,3,83501.66,2,1,0,1,1
56,5,90778.76,2,1,0,0,0
40,1,140197.71,2,1,0,0,0
37,7,128645.67,1,1,0,0,0
45,2,99169.67,2,1,1,1,0
35,6,0.0,2,1,1,0,1
48,0,0.0,1,1,0,0,0
45,9,0.0,2,0,0,0,1
63,9,97009.15,1,1,1,0,1
29,9,133681.78,1,1,1,0,0
63,8,0.0,2,1,1,0,1
24,4,0.0,2,1,0,0,0
33,2,139451.67,1,0,0,0,1
48,7,123764.95,1,1,1,0,1
39,7,130051.66,2,0,0,0,0
37,3,0.0,2,1,1,0,1
36,8,108239.11,2,0,0,1,1
23,2,0.0,2,1,0,0,1
38,8,103653.51,2,1,1,1,0
33,7,136082.0,1,1,0,0,0
88,10,0.0,2,1,1,0,1
31,7,104158.84,1,1,0,0,0
55,4,126817.65,2,1,0,1,0
50,8,160139.59,2,1,1,0,1
29,1,209490.21,1,1,1,0,0
23,6,0.0,2,1,0,0,0
39,8,0.0,1,1,0,0,0
32,5,106807.64,1,1,1,1,0
50,0,104129.24,2,1,0,0,1
25,3,0.0,2,1,1,0,1
32,7,127785.17,4,0,0,0,1
54,6,0.0,1,1,0,0,1
22,7,125265.61,1,1,1,0,1
28,0,0.0,2,1,0,0,1
38,7,115378.94,1,0,1,0,1
31,9,0.0,2,0,0,0,0
28,7,160376.61,1,0,0,0,1
35,7,0.0,2,1,1,0,0
50,2,115625.07,1,1,0,0,1
50,1,78737.61,1,1,1,0,1
28,8,0.0,2,0,0,0,0
38,4,74306.19,2,1,0,0,0
31,6,91125.75,1,1,0,0,1
24,8,0.0,2,1,0,0,1
30,4,140916.81,1,1,0,0,1
45,7,120961.5,3,1,1,1,1
29,3,0.0,2,0,1,0,0
30,8,112013.81,1,1,0,1,0
39,10,136258.06,1,0,0,0,1
50,0,159304.07,1,0,1,0,1
34,1,129398.01,2,0,0,1,0
33,1,84309.57,2,0,0,0,1
58,2,101579.28,1,1,1,0,1
29,5,0.0,2,1,0,0,0
26,0,110654.02,1,0,1,0,0
38,5,0.0,2,1,0,0,1
40,8,122038.34,1,1,0,0,0
33,5,84557.82,1,1,1,0,0
29,4,153040.03,1,1,1,0,0
25,7,106570.34,2,0,1,1,0
31,3,121237.65,1,1,1,0,0
32,5,0.0,2,1,0,0,1
41,2,0.0,2,1,1,0,0
43,6,116121.67,1,1,0,0,1
42,8,132796.04,3,1,1,1,0
32,4,0.0,2,1,1,0,1
39,2,151963.26,2,1,0,0,0
53,9,0.0,1,1,0,0,0
19,7,143390.51,1,1,0,0,1
30,8,154159.51,1,1,0,1,0
35,8,102742.91,2,1,1,1,0
39,8,146200.01,1,1,0,0,1
31,0,125175.58,1,1,1,0,1
38,2,126444.08,2,1,1,1,1
35,4,174588.8,2,0,1,0,1
29,3,0.0,2,1,1,0,1
33,6,0.0,2,0,0,0,1
46,9,66582.81,1,1,0,0,0
32,1,125685.79,1,1,1,0,1
41,7,109508.68,1,0,0,0,0
64,3,0.0,2,1,1,0,1
31,8,0.0,1,1,1,0,1
32,6,118879.35,2,1,1,0,0
34,6,0.0,1,1,1,0,1
40,5,125909.85,1,1,1,0,1
33,5,127343.4,1,0,1,0,1
43,9,121152.05,2,1,0,1,1
30,9,0.0,2,1,0,0,0
31,5,121192.22,2,1,1,1,1
38,4,60013.81,1,1,1,0,1
34,6,83264.28,1,0,0,0,1
26,1,148853.29,2,1,1,1,1
35,1,104783.81,2,0,1,0,0
44,6,0.0,2,0,0,0,0
33,5,164704.38,1,0,1,0,1
30,5,136650.89,1,1,1,1,0
33,6,0.0,2,1,1,0,0
55,8,0.0,2,1,1,0,1
28,3,157597.61,1,0,1,0,0
23,4,115636.05,2,1,0,0,1
47,6,128252.66,1,1,1,0,0
22,3,118680.57,1,1,1,0,1
32,4,109196.67,2,1,0,1,0
49,1,150777.72,2,1,1,0,1
36,7,0.0,2,0,0,0,1
38,8,107283.4,1,0,0,0,0
42,0,0.0,1,0,1,0,0
37,9,115217.99,2,1,0,1,1
35,2,165692.91,1,1,1,0,1
34,9,106937.05,2,1,0,1,0
44,1,152086.15,1,0,1,1,0
35,9,107944.33,2,0,0,0,0
26,1,80780.16,1,1,1,0,0
26,5,0.0,2,1,0,0,0
40,7,0.0,2,1,0,0,0
55,7,0.0,1,0,0,0,0
34,1,78829.53,1,1,1,0,1
34,2,146407.11,1,1,1,1,1
46,2,0.0,1,1,1,0,0
39,1,0.0,2,0,0,0,0
41,4,87541.06,2,1,1,1,0
52,4,111284.53,1,0,1,0,1
49,5,134956.02,1,1,0,1,0
42,5,120233.83,1,1,0,0,1
29,3,88814.4,2,1,1,0,0
48,2,129120.64,1,0,1,0,0
42,9,63227.0,1,0,1,1,1
27,3,160358.68,2,1,0,1,1
46,3,122549.64,1,1,1,0,1
37,1,0.0,2,1,1,0,0
33,6,0.0,2,0,0,0,1
32,8,97514.07,1,1,1,0,1
54,1,152677.48,1,1,1,0,1
31,4,0.0,2,1,1,0,0
29,9,0.0,2,1,1,0,0
35,1,0.0,2,0,0,0,1
36,9,0.0,2,1,1,0,1
50,7,123936.54,1,1,1,1,0
44,4,96553.52,2,1,0,1,0
36,6,92340.69,2,1,1,1,1
41,4,0.0,1,0,1,0,1
38,9,151766.71,1,1,1,1,0
34,1,135549.9,1,0,0,1,0
38,7,174937.64,1,1,0,1,0
63,4,114552.6,1,1,0,0,1
35,4,125920.98,1,1,1,0,1
50,5,144895.05,2,1,1,1,0
40,3,114446.84,2,1,1,1,1
23,2,0.0,1,1,0,0,0
41,6,0.0,2,1,0,0,1
69,1,0.0,2,1,0,0,1
28,10,200724.96,1,0,1,0,1
30,2,137262.71,2,1,0,0,1
37,7,132730.17,1,1,0,0,1
28,2,115265.14,1,0,0,1,0
28,8,179960.2,1,1,0,0,1
37,2,100431.84,1,1,0,1,0
24,0,108058.07,2,1,1,0,1
32,9,0.0,2,0,0,0,1
38,3,134006.77,1,1,0,0,1
32,6,93694.42,1,1,1,0,1
30,4,0.0,2,1,0,0,1
31,6,0.0,1,1,0,0,0
39,4,0.0,2,0,1,0,0
50,3,81290.02,3,0,1,1,1
28,9,0.0,2,0,1,0,0
50,7,0.0,2,0,1,0,1
39,3,0.0,1,1,0,0,1
85,10,0.0,2,1,1,0,0
41,1,126773.43,1,1,1,0,1
32,5,62321.62,1,1,1,0,1
26,0,0.0,2,1,0,0,1
40,1,99745.95,1,1,0,1,0
50,8,98173.02,1,0,0,1,0
32,9,0.0,2,1,0,0,1
38,7,144606.22,1,1,1,1,0
38,7,82259.29,1,1,0,0,1
61,2,137655.31,1,0,1,1,0
26,1,105249.76,2,1,1,1,0
34,8,139959.55,2,1,1,1,1
44,1,0.0,2,1,1,0,0
41,4,142880.28,3,0,0,0,0
45,1,121874.89,1,0,0,1,0
35,3,137179.39,1,1,1,0,1
28,2,109161.25,1,1,0,0,1
34,3,107136.6,1,1,0,0,1
32,2,117070.21,1,1,0,1,1
35,5,95698.79,1,0,1,1,0
50,6,136953.47,1,1,1,0,1
44,4,113522.64,1,1,1,0,1
50,5,155393.32,1,1,1,1,0
35,8,0.0,2,1,0,0,1
41,7,0.0,2,1,0,0,1
37,9,134560.62,1,1,0,0,1
41,1,143443.61,1,1,0,0,0
25,9,74237.2,2,0,1,0,1
55,8,0.0,2,1,1,0,0
31,3,0.0,1,1,1,0,0
26,4,155739.76,1,1,0,0,1
55,0,108477.27,1,0,1,1,0
40,6,0.0,2,1,1,0,0
34,3,123034.43,2,1,1,0,0
40,9,100480.53,1,1,0,0,0
45,9,108231.37,1,1,1,1,1
44,2,108895.93,1,0,0,1,1
35,2,0.0,2,1,0,0,1
57,4,101247.06,1,1,0,0,1
31,5,40915.55,1,1,0,0,0
40,0,109542.29,1,1,1,0,1
25,6,0.0,2,1,1,0,0
51,2,108867.0,1,0,0,0,1
35,5,0.0,2,1,1,0,1
32,10,0.0,2,0,1,0,1
38,1,0.0,1,1,0,0,0
39,1,0.0,2,1,1,0,1
39,10,0.0,2,1,1,0,0
39,7,157691.98,2,1,0,0,1
46,2,0.0,2,1,0,0,1
33,9,0.0,2,1,1,0,0
71,3,0.0,2,1,1,0,1
37,9,108308.11,1,1,0,1,1
33,3,88311.48,2,1,1,1,1
39,6,0.0,1,1,1,0,1
38,8,0.0,2,1,0,0,0
53,7,0.0,2,1,1,0,0
24,9,69881.09,2,0,1,1,0
45,2,0.0,4,1,0,0,0
20,7,0.0,2,1,0,0,1
30,5,129753.69,1,1,0,1,0
41,10,79857.64,1,1,1,1,1
42,2,0.0,2,0,0,0,0
30,10,191091.74,2,1,1,0,0
40,7,108407.34,1,1,1,1,1
43,9,111677.88,1,1,0,1,1
29,8,93833.86,1,0,1,0,1
42,2,0.0,1,1,1,0,0
45,7,123859.6,1,0,1,0,1
51,0,169312.13,1,1,0,0,1
39,5,0.0,2,1,1,0,1
46,3,0.0,2,0,1,0,0
64,2,136770.67,1,0,1,0,1
24,1,0.0,2,1,0,0,0
37,7,168066.87,1,1,0,0,0
38,3,0.0,2,1,0,0,1
39,2,91068.56,1,1,0,0,1
53,1,113537.73,1,0,1,0,0
38,9,130233.14,1,1,1,0,1
46,10,110031.09,2,1,1,1,0
41,6,112119.48,1,1,0,0,0
35,5,103214.71,1,1,0,1,0
33,9,130862.43,1,1,1,1,0
34,7,0.0,2,1,0,0,0
38,8,0.0,2,0,1,0,1
31,3,51293.47,1,0,0,1,0
44,8,165326.2,1,1,1,0,1
54,3,0.0,1,1,0,0,1
42,6,0.0,2,1,0,0,1
30,10,136622.55,2,0,0,1,1
33,4,0.0,2,1,1,0,1
25,8,121702.73,1,1,1,1,1
33,6,125789.69,1,0,0,0,1
32,5,0.0,1,0,0,0,1
34,9,115897.12,1,1,1,0,0
48,3,102290.56,2,1,0,1,0
30,8,80964.57,2,1,0,0,1
48,7,0.0,2,1,1,0,1
46,5,0.0,2,1,0,0,0
44,4,0.0,2,0,1,0,0
40,1,0.0,2,1,0,0,0
33,4,137847.41,2,1,0,0,1
31,2,121691.54,2,0,0,0,0
28,4,0.0,2,1,1,0,0
31,4,138317.94,1,0,0,0,0
37,9,178755.84,1,1,0,0,1
38,1,128218.47,1,1,0,1,0
29,4,0.0,2,1,0,0,0
49,9,97092.87,1,1,0,1,0
49,5,121973.28,1,1,0,0,1
36,9,99240.51,1,1,0,0,0
25,3,134467.26,1,1,1,0,0
38,8,0.0,2,1,0,0,1
26,1,0.0,2,1,1,0,0
35,5,124151.09,1,1,0,0,0
40,9,0.0,2,0,0,0,1
22,2,114991.45,1,1,1,0,1
58,3,102346.86,1,1,1,0,0
25,2,0.0,1,1,1,0,1
22,3,108117.1,1,0,1,0,0
49,2,147069.78,1,1,0,0,1
44,9,49157.09,2,1,0,1,1
52,4,161209.66,1,1,1,0,0
39,6,96863.13,1,1,1,0,1
33,9,119278.44,1,1,1,1,0
37,3,0.0,2,1,0,0,1
41,8,146720.98,2,1,1,1,0
40,8,79035.95,1,1,0,0,0
43,2,136487.86,2,1,0,0,1
52,8,103023.26,1,1,1,1,1
36,7,0.0,2,1,0,0,1
45,8,85325.93,1,0,0,0,0
40,9,134504.78,1,1,0,1,0
44,2,92911.52,1,0,1,0,1
51,3,99183.9,1,1,1,1,1
38,4,0.0,2,0,0,0,1
32,4,110559.46,1,1,1,0,0
40,8,114005.78,1,1,1,0,1
31,10,0.0,2,1,0,0,0
45,7,156353.46,1,1,0,1,1
67,8,103101.56,2,1,1,0,1
31,3,0.0,2,1,0,0,0
30,2,104145.65,1,0,0,0,1
31,9,117153.0,1,1,1,1,0
34,9,0.0,2,1,0,0,1
44,2,98009.13,2,0,1,1,0
23,7,113758.48,2,0,0,0,1
54,4,0.0,2,1,1,0,0
84,8,92242.34,1,1,1,1,1
70,9,110738.89,1,1,0,0,0
52,5,0.0,1,1,1,0,1
44,4,142051.07,2,0,1,0,1
32,8,0.0,2,1,1,0,1
32,7,0.0,3,0,1,0,0
38,1,103895.31,1,0,1,0,0
48,8,169023.33,2,1,1,1,1
37,1,130622.34,2,1,1,1,0
63,1,137715.66,1,1,1,0,0
40,10,163823.37,1,0,0,0,1
26,1,180530.51,1,0,0,0,0
29,6,0.0,2,1,0,0,1
41,7,179904.0,1,1,1,0,1
42,1,115961.58,2,0,1,0,0
47,1,95120.59,1,0,0,0,1
34,3,0.0,2,1,1,0,0
59,5,120170.07,1,0,1,1,0
33,1,160777.9,1,1,1,0,1
24,5,0.0,2,1,0,0,0
49,7,195238.29,4,0,1,0,0
34,3,152303.8,1,1,0,0,1
30,4,74323.2,1,1,1,0,0
36,8,103914.17,1,1,1,1,0
27,9,0.0,2,1,0,0,0
34,7,0.0,2,1,0,0,0
32,1,149814.54,1,1,0,1,1
40,3,0.0,1,1,1,0,1
32,4,156001.68,2,1,1,0,1
29,0,107712.57,2,1,1,1,0
29,1,0.0,2,1,1,0,0
29,4,0.0,2,1,1,0,0
52,1,0.0,2,1,1,0,1
31,1,108822.4,1,1,1,1,0
46,0,0.0,2,1,1,0,1
31,3,145260.23,1,0,1,0,1
40,8,93183.19,1,1,0,0,1
28,9,0.0,1,1,0,0,1
68,0,126061.51,2,1,1,1,1
38,8,0.0,2,0,0,0,1
36,0,0.0,2,0,0,0,0
76,10,95052.29,1,1,0,1,0
31,5,132084.66,3,1,1,0,1
26,9,105522.06,1,1,0,0,1
37,7,0.0,2,1,0,0,0
30,4,123217.66,2,0,1,0,1
41,1,200117.76,2,1,0,1,0
33,3,0.0,2,0,1,0,1
32,10,147511.26,1,1,1,0,1
44,6,153548.12,1,0,0,0,1
56,5,0.0,1,1,0,0,0
34,4,0.0,2,1,0,0,0
50,1,113957.01,2,1,0,1,1
55,8,119327.93,1,0,1,1,0
32,8,130627.66,1,1,0,1,1
37,8,0.0,2,0,0,0,1
34,5,86055.17,2,1,1,1,1
26,4,0.0,1,1,0,0,1
46,8,0.0,2,1,0,0,0
28,7,77776.39,1,1,0,1,1
18,2,176139.5,2,1,0,0,1
57,1,0.0,2,1,1,0,1
36,8,129745.1,1,1,1,1,0
48,1,138778.15,1,0,1,0,1
39,9,137843.8,1,1,1,1,0
28,0,142574.71,2,1,0,1,1
33,9,0.0,1,0,0,0,0
